frame,timestamp,sensor_to_inference_ms,inference_time_ms,inference_to_send_ms,udp_transmission_ms,unity_processing_ms,total_latency_ms
10749,104.252,2.950,2.950,0.000,1.011,0.000,3.961
10750,104.265,2.950,2.950,0.000,1.011,0.000,3.961
10751,104.280,2.950,2.950,0.000,1.011,0.000,3.961
10752,104.294,2.950,2.950,0.000,1.011,0.000,3.961
10753,104.302,2.950,2.950,0.000,1.011,0.000,3.961
10754,104.312,2.950,2.950,0.000,1.011,0.000,3.961
10755,104.322,1.505,1.505,0.000,1.018,0.000,2.523
10756,104.331,1.505,1.505,0.000,1.018,0.000,2.523
10757,104.338,1.505,1.505,0.000,1.018,0.000,2.523
10758,104.345,1.505,1.505,0.000,1.018,0.000,2.523
10759,104.355,1.505,1.505,0.000,1.018,0.000,2.523
10760,104.367,1.505,1.505,0.000,1.018,0.000,2.523
10761,104.377,1.505,1.505,0.000,1.018,0.000,2.523
10762,104.390,1.505,1.505,0.000,1.018,0.000,2.523
10763,104.399,1.505,1.505,0.000,1.018,0.000,2.523
10764,104.407,1.505,1.505,0.000,1.018,0.000,2.523
10765,104.416,1.505,1.505,0.000,1.018,0.000,2.523
10766,104.430,1.505,1.505,0.000,1.018,0.000,2.523
10767,104.441,1.551,1.551,0.000,1.010,0.000,2.561
10768,104.452,1.551,1.551,0.000,1.010,0.000,2.561
10769,104.464,1.551,1.551,0.000,1.010,0.000,2.561
10770,104.475,1.551,1.551,0.000,1.010,0.000,2.561
10771,104.485,1.551,1.551,0.000,1.010,0.000,2.561
10772,104.501,1.000,1.000,0.000,0.000,0.000,1.000
10773,104.510,1.000,1.000,0.000,0.000,0.000,1.000
10774,104.517,1.000,1.000,0.000,0.000,0.000,1.000
10775,104.527,1.000,1.000,0.000,0.000,0.000,1.000
10776,104.535,1.000,1.000,0.000,0.000,0.000,1.000
10777,104.544,1.000,1.000,0.000,0.000,0.000,1.000
10778,104.554,1.000,1.000,0.000,0.000,0.000,1.000
10779,104.562,1.000,1.000,0.000,0.000,0.000,1.000
10780,104.572,1.000,1.000,0.000,0.000,0.000,1.000
10781,104.579,1.000,1.000,0.000,0.000,0.000,1.000
10782,104.590,1.000,1.000,0.000,0.000,0.000,1.000
10783,104.598,1.000,1.000,0.000,0.000,0.000,1.000
10784,104.609,1.000,1.000,0.000,0.000,0.000,1.000
10785,104.618,1.000,1.000,0.000,0.000,0.000,1.000
10786,104.626,1.012,1.012,0.000,1.013,0.000,2.024
10787,104.639,1.012,1.012,0.000,1.013,0.000,2.024
10788,104.649,1.012,1.012,0.000,1.013,0.000,2.024
10789,104.658,1.012,1.012,0.000,1.013,0.000,2.024
10790,104.666,1.012,1.012,0.000,1.013,0.000,2.024
10791,104.676,1.012,1.012,0.000,1.013,0.000,2.024
10792,104.686,1.012,1.012,0.000,1.013,0.000,2.024
10793,104.697,1.012,1.012,0.000,1.013,0.000,2.024
10794,104.709,1.012,1.012,0.000,1.013,0.000,2.024
10795,104.723,1.012,1.012,0.000,1.013,0.000,2.024
10796,104.735,1.012,1.012,0.000,1.013,0.000,2.024
10797,104.745,2.015,2.015,1.220,0.000,0.000,3.235
10798,104.756,2.015,2.015,1.220,0.000,0.000,3.235
10799,104.769,2.015,2.015,1.220,0.000,0.000,3.235
10800,104.780,2.015,2.015,1.220,0.000,0.000,3.235
10801,104.790,2.015,2.015,1.220,0.000,0.000,3.235
10802,104.801,2.015,2.015,1.220,0.000,0.000,3.235
10803,104.810,2.015,2.015,1.220,0.000,0.000,3.235
10804,104.817,2.015,2.015,1.220,0.000,0.000,3.235
10805,104.824,2.015,2.015,1.220,0.000,0.000,3.235
10806,104.836,2.015,2.015,1.220,0.000,0.000,3.235
10807,104.844,2.015,2.015,1.220,0.000,0.000,3.235
10808,104.854,1.006,1.006,0.000,0.000,0.000,1.006
10809,104.866,1.006,1.006,0.000,0.000,0.000,1.006
10810,104.874,1.006,1.006,0.000,0.000,0.000,1.006
10811,104.882,1.006,1.006,0.000,0.000,0.000,1.006
10812,104.894,1.006,1.006,0.000,0.000,0.000,1.006
10813,104.903,1.006,1.006,0.000,0.000,0.000,1.006
10814,104.911,1.006,1.006,0.000,0.000,0.000,1.006
10815,104.920,1.002,1.002,1.014,0.989,0.000,3.005
10816,104.929,1.002,1.002,1.014,0.989,0.000,3.005
10817,104.938,1.002,1.002,1.014,0.989,0.000,3.005
10818,104.948,1.002,1.002,1.014,0.989,0.000,3.005
10819,104.957,1.002,1.002,1.014,0.989,0.000,3.005
10820,104.964,1.002,1.002,1.014,0.989,0.000,3.005
10821,104.972,1.002,1.002,1.014,0.989,0.000,3.005
10822,104.980,1.002,1.002,1.014,0.989,0.000,3.005
10823,104.992,1.002,1.002,1.014,0.989,0.000,3.005
10824,105.004,1.002,1.002,1.014,0.989,0.000,3.005
10825,105.018,1.002,1.002,1.014,0.989,0.000,3.005
10826,105.028,1.002,1.002,1.014,0.989,0.000,3.005
10827,105.036,1.002,1.002,1.014,0.989,0.000,3.005
10828,105.047,2.012,2.012,0.000,0.000,0.000,2.012
10829,105.056,2.012,2.012,0.000,0.000,0.000,2.012
10830,105.068,2.012,2.012,0.000,0.000,0.000,2.012
10831,105.082,2.012,2.012,0.000,0.000,0.000,2.012
10832,105.093,2.012,2.012,0.000,0.000,0.000,2.012
10833,105.100,2.503,2.503,0.000,0.000,0.000,2.503
10834,105.114,2.503,2.503,0.000,0.000,0.000,2.503
10835,105.128,2.503,2.503,0.000,0.000,0.000,2.503
10836,105.140,2.503,2.503,0.000,0.000,0.000,2.503
10837,105.149,2.503,2.503,0.000,0.000,0.000,2.503
10838,105.156,2.503,2.503,0.000,0.000,0.000,2.503
10839,105.163,2.503,2.503,0.000,0.000,0.000,2.503
10840,105.171,2.503,2.503,0.000,0.000,0.000,2.503
10841,105.178,2.503,2.503,0.000,0.000,0.000,2.503
10842,105.185,2.503,2.503,0.000,0.000,0.000,2.503
10843,105.198,2.503,2.503,0.000,0.000,0.000,2.503
10844,105.210,2.503,2.503,0.000,0.000,0.000,2.503
10845,105.221,1.513,1.513,0.000,1.002,0.000,2.515
10846,105.229,1.513,1.513,0.000,1.002,0.000,2.515
10847,105.236,1.513,1.513,0.000,1.002,0.000,2.515
10848,105.246,1.513,1.513,0.000,1.002,0.000,2.515
10849,105.258,1.513,1.513,0.000,1.002,0.000,2.515
10850,105.266,1.513,1.513,0.000,1.002,0.000,2.515
10851,105.276,1.513,1.513,0.000,1.002,0.000,2.515
10852,105.283,1.513,1.513,0.000,1.002,0.000,2.515
10853,105.293,1.513,1.513,0.000,1.002,0.000,2.515
10854,105.305,1.513,1.513,0.000,1.002,0.000,2.515
10855,105.315,1.513,1.513,0.000,1.002,0.000,2.515
10856,105.324,1.513,1.513,0.000,1.002,0.000,2.515
10857,105.334,1.513,1.513,0.000,1.002,0.000,2.515
10858,105.342,2.373,2.373,0.000,0.000,0.000,2.373
10859,105.357,2.373,2.373,0.000,0.000,0.000,2.373
10860,105.366,2.373,2.373,0.000,0.000,0.000,2.373
10861,105.375,2.373,2.373,0.000,0.000,0.000,2.373
10862,105.384,2.373,2.373,0.000,0.000,0.000,2.373
10863,105.393,2.373,2.373,0.000,0.000,0.000,2.373
10864,105.406,2.014,2.014,0.000,1.525,0.000,3.539
10865,105.417,2.014,2.014,0.000,1.525,0.000,3.539
10866,105.430,2.014,2.014,0.000,1.525,0.000,3.539
10867,105.443,2.014,2.014,0.000,1.525,0.000,3.539
10868,105.455,2.014,2.014,0.000,1.525,0.000,3.539
10869,105.465,2.014,2.014,0.000,1.525,0.000,3.539
10870,105.474,2.014,2.014,0.000,1.525,0.000,3.539
10871,105.484,2.014,2.014,0.000,1.525,0.000,3.539
10872,105.493,2.014,2.014,0.000,1.525,0.000,3.539
10873,105.503,2.014,2.014,0.000,1.525,0.000,3.539
10874,105.513,2.014,2.014,0.000,1.525,0.000,3.539
10875,105.527,3.036,3.036,0.000,1.015,0.000,4.050
10876,105.538,3.036,3.036,0.000,1.015,0.000,4.050
10877,105.551,3.036,3.036,0.000,1.015,0.000,4.050
10878,105.563,3.036,3.036,0.000,1.015,0.000,4.050
10879,105.576,3.036,3.036,0.000,1.015,0.000,4.050
10880,105.584,3.036,3.036,0.000,1.015,0.000,4.050
10881,105.598,3.036,3.036,0.000,1.015,0.000,4.050
10882,105.607,3.036,3.036,0.000,1.015,0.000,4.050
10883,105.622,3.036,3.036,0.000,1.015,0.000,4.050
10884,105.635,3.036,3.036,0.000,1.015,0.000,4.050
10885,105.650,1.006,1.006,1.008,0.000,0.000,2.013
10886,105.660,1.006,1.006,1.008,0.000,0.000,2.013
10887,105.672,1.006,1.006,1.008,0.000,0.000,2.013
10888,105.684,1.006,1.006,1.008,0.000,0.000,2.013
10889,105.693,1.006,1.006,1.008,0.000,0.000,2.013
10890,105.707,1.322,1.322,0.000,0.000,0.000,1.322
10891,105.722,1.322,1.322,0.000,0.000,0.000,1.322
10892,105.736,1.322,1.322,0.000,0.000,0.000,1.322
10893,105.749,1.322,1.322,0.000,0.000,0.000,1.322
10894,105.763,1.322,1.322,0.000,0.000,0.000,1.322
10895,105.778,1.322,1.322,0.000,0.000,0.000,1.322
10896,105.797,1.322,1.322,0.000,0.000,0.000,1.322
10897,105.812,1.322,1.322,0.000,0.000,0.000,1.322
10898,105.832,1.322,1.322,0.000,0.000,0.000,1.322
10899,105.845,1.322,1.322,0.000,0.000,0.000,1.322
10900,105.857,1.322,1.322,0.000,0.000,0.000,1.322
10901,105.873,3.341,3.341,0.000,1.012,0.000,4.353
10902,105.892,3.341,3.341,0.000,1.012,0.000,4.353
10903,105.907,3.341,3.341,0.000,1.012,0.000,4.353
10904,105.919,3.341,3.341,0.000,1.012,0.000,4.353
10905,105.936,3.341,3.341,0.000,1.012,0.000,4.353
10906,105.951,3.048,3.048,0.000,0.000,1.025,4.073
10907,105.968,3.048,3.048,0.000,0.000,1.025,4.073
10908,105.983,3.048,3.048,0.000,0.000,1.025,4.073
10909,105.999,2.008,2.008,0.000,0.000,0.000,2.008
10910,106.063,2.008,2.008,0.000,0.000,0.000,2.008
10911,106.079,2.008,2.008,0.000,0.000,0.000,2.008
10912,106.095,2.008,2.008,0.000,0.000,0.000,2.008
10913,106.117,2.008,2.008,0.000,0.000,0.000,2.008
10914,106.131,3.516,3.516,0.000,1.015,0.000,4.531
10915,106.144,3.516,3.516,0.000,1.015,0.000,4.531
10916,106.155,3.516,3.516,0.000,1.015,0.000,4.531
10917,106.164,3.516,3.516,0.000,1.015,0.000,4.531
10918,106.173,3.516,3.516,0.000,1.015,0.000,4.531
10919,106.181,3.516,3.516,0.000,1.015,0.000,4.531
10920,106.190,3.516,3.516,0.000,1.015,0.000,4.531
10921,106.202,3.516,3.516,0.000,1.015,0.000,4.531
10922,106.210,3.516,3.516,0.000,1.015,0.000,4.531
10923,106.218,3.516,3.516,0.000,1.015,0.000,4.531
10924,106.227,3.516,3.516,0.000,1.015,0.000,4.531
10925,106.236,3.516,3.516,0.000,1.015,0.000,4.531
10926,106.245,3.527,3.527,0.000,1.002,0.000,4.529
10927,106.257,3.527,3.527,0.000,1.002,0.000,4.529
10928,106.266,3.527,3.527,0.000,1.002,0.000,4.529
10929,106.277,3.527,3.527,0.000,1.002,0.000,4.529
10930,106.286,3.527,3.527,0.000,1.002,0.000,4.529
10931,106.296,3.527,3.527,0.000,1.002,0.000,4.529
10932,106.308,1.999,1.999,0.000,0.000,0.000,1.999
10933,106.316,1.999,1.999,0.000,0.000,0.000,1.999
10934,106.324,1.999,1.999,0.000,0.000,0.000,1.999
10935,106.336,1.999,1.999,0.000,0.000,0.000,1.999
10936,106.345,1.999,1.999,0.000,0.000,0.000,1.999
10937,106.356,1.999,1.999,0.000,0.000,0.000,1.999
10938,106.365,1.999,1.999,0.000,0.000,0.000,1.999
10939,106.376,1.999,1.999,0.000,0.000,0.000,1.999
10940,106.384,1.999,1.999,0.000,0.000,0.000,1.999
10941,106.394,1.999,1.999,0.000,0.000,0.000,1.999
10942,106.404,1.999,1.999,0.000,0.000,0.000,1.999
10943,106.415,1.999,1.999,0.000,0.000,0.000,1.999
10944,106.424,2.547,2.547,0.000,1.000,0.000,3.547
10945,106.434,2.547,2.547,0.000,1.000,0.000,3.547
10946,106.442,2.547,2.547,0.000,1.000,0.000,3.547
10947,106.451,2.547,2.547,0.000,1.000,0.000,3.547
10948,106.461,2.547,2.547,0.000,1.000,0.000,3.547
10949,106.472,2.547,2.547,0.000,1.000,0.000,3.547
10950,106.479,2.547,2.547,0.000,1.000,0.000,3.547
10951,106.489,2.547,2.547,0.000,1.000,0.000,3.547
10952,106.497,2.547,2.547,0.000,1.000,0.000,3.547
10953,106.506,2.547,2.547,0.000,1.000,0.000,3.547
10954,106.517,2.547,2.547,0.000,1.000,0.000,3.547
10955,106.525,2.547,2.547,0.000,1.000,0.000,3.547
10956,106.535,2.547,2.547,0.000,1.000,0.000,3.547
10957,106.544,3.970,3.970,0.000,1.010,0.000,4.980
10958,106.554,3.970,3.970,0.000,1.010,0.000,4.980
10959,106.562,3.970,3.970,0.000,1.010,0.000,4.980
10960,106.573,3.970,3.970,0.000,1.010,0.000,4.980
10961,106.581,3.970,3.970,0.000,1.010,0.000,4.980
10962,106.589,3.970,3.970,0.000,1.010,0.000,4.980
10963,106.597,3.970,3.970,0.000,1.010,0.000,4.980
10964,106.606,1.014,1.014,1.510,0.529,0.000,3.053
10965,106.615,1.014,1.014,1.510,0.529,0.000,3.053
10966,106.623,1.014,1.014,1.510,0.529,0.000,3.053
10967,106.632,1.014,1.014,1.510,0.529,0.000,3.053
10968,106.640,1.014,1.014,1.510,0.529,0.000,3.053
10969,106.649,1.014,1.014,1.510,0.529,0.000,3.053
10970,106.657,1.014,1.014,1.510,0.529,0.000,3.053
10971,106.665,1.014,1.014,1.510,0.529,0.000,3.053
10972,106.674,1.014,1.014,1.510,0.529,0.000,3.053
10973,106.686,1.014,1.014,1.510,0.529,0.000,3.053
10974,106.696,1.014,1.014,1.510,0.529,0.000,3.053
10975,106.706,1.014,1.014,1.510,0.529,0.000,3.053
10976,106.716,1.014,1.014,1.510,0.529,0.000,3.053
10977,106.724,2.004,2.004,0.000,0.000,0.000,2.004
10978,106.733,2.004,2.004,0.000,0.000,0.000,2.004
10979,106.747,2.004,2.004,0.000,0.000,0.000,2.004
10980,106.756,2.004,2.004,0.000,0.000,0.000,2.004
10981,106.766,2.004,2.004,0.000,0.000,0.000,2.004
10982,106.776,2.004,2.004,0.000,0.000,0.000,2.004
10983,106.784,2.004,2.004,0.000,0.000,0.000,2.004
10984,106.792,2.004,2.004,0.000,0.000,0.000,2.004
10985,106.803,2.004,2.004,0.000,0.000,0.000,2.004
10986,106.812,2.004,2.004,0.000,0.000,0.000,2.004
10987,106.821,2.004,2.004,0.000,0.000,0.000,2.004
10988,106.831,2.004,2.004,0.000,0.000,0.000,2.004
10989,106.840,2.004,2.004,0.000,0.000,0.000,2.004
10990,106.848,2.004,2.004,0.000,0.000,0.000,2.004
10991,106.857,2.004,2.004,0.000,0.000,0.000,2.004
10992,106.865,2.004,2.004,0.000,0.000,0.000,2.004
10993,106.873,2.004,2.004,0.000,0.000,0.000,2.004
10994,106.882,3.054,3.054,0.000,0.511,0.000,3.565
10995,106.894,3.054,3.054,0.000,0.511,0.000,3.565
10996,106.904,1.025,1.025,0.000,1.013,0.000,2.038
10997,106.915,1.025,1.025,0.000,1.013,0.000,2.038
10998,106.923,1.025,1.025,0.000,1.013,0.000,2.038
10999,106.932,1.025,1.025,0.000,1.013,0.000,2.038
11000,106.942,1.025,1.025,0.000,1.013,0.000,2.038
11001,106.951,1.025,1.025,0.000,1.013,0.000,2.038
11002,106.958,1.025,1.025,0.000,1.013,0.000,2.038
11003,106.966,1.025,1.025,0.000,1.013,0.000,2.038
11004,106.977,1.025,1.025,0.000,1.013,0.000,2.038
11005,106.984,1.025,1.025,0.000,1.013,0.000,2.038
11006,106.995,1.025,1.025,0.000,1.013,0.000,2.038
11007,107.003,1.025,1.025,0.000,1.013,0.000,2.038
11008,107.015,1.025,1.025,0.000,1.013,0.000,2.038
11009,107.023,1.004,1.004,1.510,0.000,0.000,2.514
11010,107.034,1.004,1.004,1.510,0.000,0.000,2.514
11011,107.044,1.004,1.004,1.510,0.000,0.000,2.514
11012,107.054,1.004,1.004,1.510,0.000,0.000,2.514
11013,107.065,1.004,1.004,1.510,0.000,0.000,2.514
11014,107.075,1.004,1.004,1.510,0.000,0.000,2.514
11015,107.083,1.004,1.004,1.510,0.000,0.000,2.514
11016,107.098,1.004,1.004,1.510,0.000,0.000,2.514
11017,107.106,1.004,1.004,1.510,0.000,0.000,2.514
11018,107.118,1.004,1.004,1.510,0.000,0.000,2.514
11019,107.126,1.004,1.004,1.510,0.000,0.000,2.514
11020,107.134,1.004,1.004,1.510,0.000,0.000,2.514
11021,107.142,2.575,2.575,0.000,0.000,0.000,2.575
11022,107.152,2.575,2.575,0.000,0.000,0.000,2.575
11023,107.162,2.575,2.575,0.000,0.000,0.000,2.575
11024,107.174,2.575,2.575,0.000,0.000,0.000,2.575
11025,107.181,2.575,2.575,0.000,0.000,0.000,2.575
11026,107.194,2.575,2.575,0.000,0.000,0.000,2.575
11027,107.203,2.049,2.049,0.000,0.000,0.000,2.049
11028,107.213,2.049,2.049,0.000,0.000,0.000,2.049
11029,107.224,2.049,2.049,0.000,0.000,0.000,2.049
11030,107.234,2.049,2.049,0.000,0.000,0.000,2.049
11031,107.242,2.049,2.049,0.000,0.000,0.000,2.049
11032,107.250,2.049,2.049,0.000,0.000,0.000,2.049
11033,107.258,2.049,2.049,0.000,0.000,0.000,2.049
11034,107.266,2.049,2.049,0.000,0.000,0.000,2.049
11035,107.278,2.049,2.049,0.000,0.000,0.000,2.049
11036,107.291,2.049,2.049,0.000,0.000,0.000,2.049
11037,107.304,2.049,2.049,0.000,0.000,0.000,2.049
11038,107.316,2.049,2.049,0.000,0.000,0.000,2.049
11039,107.328,2.049,2.049,0.000,0.000,0.000,2.049
11040,107.339,2.000,2.000,0.000,1.510,0.000,3.510
11041,107.350,2.000,2.000,0.000,1.510,0.000,3.510
11042,107.359,2.000,2.000,0.000,1.510,0.000,3.510
11043,107.369,2.000,2.000,0.000,1.510,0.000,3.510
11044,107.378,2.000,2.000,0.000,1.510,0.000,3.510
11045,107.389,2.000,2.000,0.000,1.510,0.000,3.510
11046,107.398,2.000,2.000,0.000,1.510,0.000,3.510
11047,107.407,2.000,2.000,0.000,1.510,0.000,3.510
11048,107.415,2.000,2.000,0.000,1.510,0.000,3.510
11049,107.426,2.000,2.000,0.000,1.510,0.000,3.510
11050,107.434,2.000,2.000,0.000,1.510,0.000,3.510
11051,107.447,1.014,1.014,0.000,0.999,0.000,2.013
11052,107.458,1.014,1.014,0.000,0.999,0.000,2.013
11053,107.465,1.014,1.014,0.000,0.999,0.000,2.013
11054,107.479,1.014,1.014,0.000,0.999,0.000,2.013
11055,107.488,1.014,1.014,0.000,0.999,0.000,2.013
11056,107.499,1.510,1.510,0.000,0.000,0.000,1.510
11057,107.511,1.510,1.510,0.000,0.000,0.000,1.510
11058,107.520,1.510,1.510,0.000,0.000,0.000,1.510
11059,107.530,1.510,1.510,0.000,0.000,0.000,1.510
11060,107.538,1.510,1.510,0.000,0.000,0.000,1.510
11061,107.546,1.510,1.510,0.000,0.000,0.000,1.510
11062,107.557,1.510,1.510,0.000,0.000,0.000,1.510
11063,107.565,1.510,1.510,0.000,0.000,0.000,1.510
11064,107.575,1.510,1.510,0.000,0.000,0.000,1.510
11065,107.587,1.510,1.510,0.000,0.000,0.000,1.510
11066,107.597,1.510,1.510,0.000,0.000,0.000,1.510
11067,107.606,1.510,1.510,0.000,0.000,0.000,1.510
11068,107.619,2.012,2.012,0.000,1.001,0.000,3.013
11069,107.631,2.012,2.012,0.000,1.001,0.000,3.013
11070,107.640,2.012,2.012,0.000,1.001,0.000,3.013
11071,107.649,2.012,2.012,0.000,1.001,0.000,3.013
11072,107.657,2.012,2.012,0.000,1.001,0.000,3.013
11073,107.665,2.012,2.012,0.000,1.001,0.000,3.013
11074,107.678,2.012,2.012,0.000,1.001,0.000,3.013
11075,107.687,2.012,2.012,0.000,1.001,0.000,3.013
11076,107.696,2.012,2.012,0.000,1.001,0.000,3.013
11077,107.704,2.012,2.012,0.000,1.001,0.000,3.013
11078,107.715,2.012,2.012,0.000,1.001,0.000,3.013
11079,107.727,2.012,2.012,0.000,1.001,0.000,3.013
11080,107.738,2.012,2.012,0.000,1.001,0.000,3.013
11081,107.749,2.513,2.513,0.000,1.013,0.000,3.526
11082,107.762,2.513,2.513,0.000,1.013,0.000,3.526
11083,107.771,2.513,2.513,0.000,1.013,0.000,3.526
11084,107.780,2.513,2.513,0.000,1.013,0.000,3.526
11085,107.789,2.513,2.513,0.000,1.013,0.000,3.526
11086,107.797,2.513,2.513,0.000,1.013,0.000,3.526
11087,107.805,2.513,2.513,0.000,1.013,0.000,3.526
11088,107.813,2.513,2.513,0.000,1.013,0.000,3.526
11089,107.821,2.513,2.513,0.000,1.013,0.000,3.526
11090,107.834,2.513,2.513,0.000,1.013,0.000,3.526
11091,107.844,2.513,2.513,0.000,1.013,0.000,3.526
11092,107.854,2.521,2.521,0.000,0.000,0.000,2.521
11093,107.865,2.521,2.521,0.000,0.000,0.000,2.521
11094,107.874,2.521,2.521,0.000,0.000,0.000,2.521
11095,107.883,2.521,2.521,0.000,0.000,0.000,2.521
11096,107.891,2.521,2.521,0.000,0.000,0.000,2.521
11097,107.899,2.521,2.521,0.000,0.000,0.000,2.521
11098,107.906,2.521,2.521,0.000,0.000,0.000,2.521
11099,107.914,2.521,2.521,0.000,0.000,0.000,2.521
11100,107.923,3.043,3.043,0.000,0.000,0.000,3.043
11101,107.932,3.043,3.043,0.000,0.000,0.000,3.043
11102,107.944,3.043,3.043,0.000,0.000,0.000,3.043
11103,107.956,3.043,3.043,0.000,0.000,0.000,3.043
11104,107.967,3.043,3.043,0.000,0.000,0.000,3.043
11105,107.980,3.043,3.043,0.000,0.000,0.000,3.043
11106,107.992,3.043,3.043,0.000,0.000,0.000,3.043
11107,108.004,3.043,3.043,0.000,0.000,0.000,3.043
11108,108.017,3.043,3.043,0.000,0.000,0.000,3.043
11109,108.028,3.043,3.043,0.000,0.000,0.000,3.043
11110,108.039,3.043,3.043,0.000,0.000,0.000,3.043
11111,108.052,1.510,1.510,1.013,0.000,0.000,2.523
11112,108.062,1.510,1.510,1.013,0.000,0.000,2.523
11113,108.071,1.510,1.510,1.013,0.000,0.000,2.523
11114,108.082,1.510,1.510,1.013,0.000,0.000,2.523
11115,108.096,1.510,1.510,1.013,0.000,0.000,2.523
11116,108.110,3.027,3.027,0.000,0.000,0.000,3.027
11117,108.127,3.027,3.027,0.000,0.000,0.000,3.027
11118,108.137,3.027,3.027,0.000,0.000,0.000,3.027
11119,108.145,3.027,3.027,0.000,0.000,0.000,3.027
11120,108.157,3.027,3.027,0.000,0.000,0.000,3.027
11121,108.170,3.027,3.027,0.000,0.000,0.000,3.027
11122,108.182,3.027,3.027,0.000,0.000,0.000,3.027
11123,108.193,3.027,3.027,0.000,0.000,0.000,3.027
11124,108.204,3.027,3.027,0.000,0.000,0.000,3.027
11125,108.213,3.027,3.027,0.000,0.000,0.000,3.027
11126,108.223,2.552,2.552,0.000,0.999,0.000,3.551
11127,108.234,2.552,2.552,0.000,0.999,0.000,3.551
11128,108.243,2.552,2.552,0.000,0.999,0.000,3.551
11129,108.253,2.552,2.552,0.000,0.999,0.000,3.551
11130,108.262,2.552,2.552,0.000,0.999,0.000,3.551
11131,108.272,2.552,2.552,0.000,0.999,0.000,3.551
11132,108.284,2.552,2.552,0.000,0.999,0.000,3.551
11133,108.293,2.552,2.552,0.000,0.999,0.000,3.551
11134,108.304,2.552,2.552,0.000,0.999,0.000,3.551
11135,108.314,2.552,2.552,0.000,0.999,0.000,3.551
11136,108.326,2.552,2.552,0.000,0.999,0.000,3.551
11137,108.337,2.552,2.552,0.000,0.999,0.000,3.551
11138,108.347,2.000,2.000,0.000,0.516,0.000,2.516
11139,108.357,2.000,2.000,0.000,0.516,0.000,2.516
11140,108.371,2.000,2.000,0.000,0.516,0.000,2.516
11141,108.383,2.000,2.000,0.000,0.516,0.000,2.516
11142,108.394,2.000,2.000,0.000,0.516,0.000,2.516
11143,108.406,1.516,1.516,0.000,0.000,0.000,1.516
11144,108.417,1.516,1.516,0.000,0.000,0.000,1.516
11145,108.427,1.516,1.516,0.000,0.000,0.000,1.516
11146,108.437,1.516,1.516,0.000,0.000,0.000,1.516
11147,108.447,1.516,1.516,0.000,0.000,0.000,1.516
11148,108.456,1.516,1.516,0.000,0.000,0.000,1.516
11149,108.464,1.516,1.516,0.000,0.000,0.000,1.516
11150,108.473,1.516,1.516,0.000,0.000,0.000,1.516
11151,108.481,1.516,1.516,0.000,0.000,0.000,1.516
11152,108.489,1.516,1.516,0.000,0.000,0.000,1.516
11153,108.496,1.516,1.516,0.000,0.000,0.000,1.516
11154,108.504,1.516,1.516,0.000,0.000,0.000,1.516
11155,108.512,1.516,1.516,0.000,0.000,0.000,1.516
11156,108.521,1.523,1.523,0.000,1.000,0.000,2.524
11157,108.530,1.523,1.523,0.000,1.000,0.000,2.524
11158,108.541,1.523,1.523,0.000,1.000,0.000,2.524
11159,108.550,1.523,1.523,0.000,1.000,0.000,2.524
11160,108.560,1.523,1.523,0.000,1.000,0.000,2.524
11161,108.571,1.523,1.523,0.000,1.000,0.000,2.524
11162,108.581,1.523,1.523,0.000,1.000,0.000,2.524
11163,108.592,1.523,1.523,0.000,1.000,0.000,2.524
11164,108.600,1.523,1.523,0.000,1.000,0.000,2.524
11165,108.609,1.523,1.523,0.000,1.000,0.000,2.524
11166,108.618,1.523,1.523,0.000,1.000,0.000,2.524
11167,108.628,1.523,1.523,0.000,1.000,0.000,2.524
11168,108.635,1.523,1.523,0.000,1.000,0.000,2.524
11169,108.647,2.016,2.016,0.998,0.000,0.000,3.013
11170,108.657,2.016,2.016,0.998,0.000,0.000,3.013
11171,108.666,2.016,2.016,0.998,0.000,0.000,3.013
11172,108.675,2.016,2.016,0.998,0.000,0.000,3.013
11173,108.687,2.016,2.016,0.998,0.000,0.000,3.013
11174,108.697,2.016,2.016,0.998,0.000,0.000,3.013
11175,108.708,2.016,2.016,0.998,0.000,0.000,3.013
11176,108.719,2.016,2.016,0.998,0.000,0.000,3.013
11177,108.729,2.523,2.523,0.000,1.000,0.000,3.522
11178,108.744,2.523,2.523,0.000,1.000,0.000,3.522
11179,108.755,2.523,2.523,0.000,1.000,0.000,3.522
11180,108.769,2.523,2.523,0.000,1.000,0.000,3.522
11181,108.780,2.523,2.523,0.000,1.000,0.000,3.522
11182,108.790,2.523,2.523,0.000,1.000,0.000,3.522
11183,108.798,2.523,2.523,0.000,1.000,0.000,3.522
11184,108.805,2.523,2.523,0.000,1.000,0.000,3.522
11185,108.812,2.523,2.523,0.000,1.000,0.000,3.522
11186,108.819,2.523,2.523,0.000,1.000,0.000,3.522
11187,108.827,2.523,2.523,0.000,1.000,0.000,3.522
11188,108.837,2.523,2.523,0.000,1.000,0.000,3.522
11189,108.845,2.523,2.523,0.000,1.000,0.000,3.522
11190,108.856,1.998,1.998,0.000,0.000,0.000,1.998
11191,108.866,1.998,1.998,0.000,0.000,0.000,1.998
11192,108.876,1.998,1.998,0.000,0.000,0.000,1.998
11193,108.886,1.998,1.998,0.000,0.000,0.000,1.998
11194,108.895,1.998,1.998,0.000,0.000,0.000,1.998
11195,108.903,1.998,1.998,0.000,0.000,0.000,1.998
11196,108.914,1.998,1.998,0.000,0.000,0.000,1.998
11197,108.926,1.998,1.998,0.000,0.000,0.000,1.998
