frame,timestamp,sensor_to_inference_ms,inference_time_ms,inference_to_send_ms,udp_transmission_ms,unity_processing_ms,total_latency_ms
8370,132.879,2.512,2.512,0.000,1.006,0.000,3.519
8371,132.900,1.001,1.001,1.000,0.505,0.000,2.505
8372,132.925,1.001,1.001,1.000,0.505,0.000,2.505
8373,132.945,1.519,1.519,1.013,0.000,0.000,2.532
8374,132.967,1.519,1.519,1.013,0.000,0.000,2.532
8375,132.985,1.519,1.519,1.013,0.000,0.000,2.532
8376,133.005,1.519,1.519,1.013,0.000,0.000,2.532
8377,133.032,1.519,1.519,1.013,0.000,0.000,2.532
8378,133.061,1.508,1.508,0.000,0.000,0.000,1.508
8379,133.084,1.508,1.508,0.000,0.000,0.000,1.508
8380,133.101,1.508,1.508,0.000,0.000,0.000,1.508
8381,133.125,1.508,1.508,0.000,0.000,0.000,1.508
8382,133.146,1.508,1.508,0.000,0.000,0.000,1.508
8383,133.169,1.508,1.508,0.000,0.000,0.000,1.508
8384,133.189,1.000,1.000,0.000,0.000,0.000,1.000
8385,133.206,1.000,1.000,0.000,0.000,0.000,1.000
8386,133.222,1.000,1.000,0.000,0.000,0.000,1.000
8387,133.242,1.033,1.033,0.991,0.000,0.000,2.024
8388,133.263,1.033,1.033,0.991,0.000,0.000,2.024
8389,133.282,1.033,1.033,0.991,0.000,0.000,2.024
8390,133.304,1.033,1.033,0.991,0.000,0.000,2.024
8391,133.325,1.033,1.033,0.991,0.000,0.000,2.024
8392,133.346,1.033,1.033,0.991,0.000,0.000,2.024
8393,133.371,2.001,2.001,0.000,1.000,0.000,3.000
8394,133.390,2.001,2.001,0.000,1.000,0.000,3.000
8395,133.427,2.001,2.001,0.000,1.000,0.000,3.000
8396,133.452,2.001,2.001,0.000,1.000,0.000,3.000
8397,133.471,2.001,2.001,0.000,1.000,0.000,3.000
8398,133.493,1.001,1.001,0.000,0.000,0.000,1.001
8399,133.512,1.001,1.001,0.000,0.000,0.000,1.001
8400,133.535,1.009,1.009,1.000,0.000,0.000,2.009
8401,133.556,1.009,1.009,1.000,0.000,0.000,2.009
8402,133.573,1.009,1.009,1.000,0.000,0.000,2.009
8403,133.593,1.009,1.009,1.000,0.000,0.000,2.009
8404,133.620,1.009,1.009,1.000,0.000,0.000,2.009
8405,133.637,1.009,1.009,1.000,0.000,0.000,2.009
8406,133.656,2.021,2.021,0.000,1.518,0.000,3.540
8407,133.681,2.021,2.021,0.000,1.518,0.000,3.540
8408,133.701,2.021,2.021,0.000,1.518,0.000,3.540
8409,133.722,2.021,2.021,0.000,1.518,0.000,3.540
8410,133.743,2.021,2.021,0.000,1.518,0.000,3.540
8411,133.762,2.021,2.021,0.000,1.518,0.000,3.540
8412,133.792,2.036,2.036,0.000,0.000,0.000,2.036
8413,133.814,2.036,2.036,0.000,0.000,0.000,2.036
8414,133.835,1.517,1.517,0.000,1.006,0.000,2.523
8415,133.860,1.517,1.517,0.000,1.006,0.000,2.523
8416,133.891,1.517,1.517,0.000,1.006,0.000,2.523
8417,133.921,1.517,1.517,0.000,1.006,0.000,2.523
8418,133.949,1.517,1.517,0.000,1.006,0.000,2.523
8419,133.973,1.999,1.999,0.000,0.508,0.000,2.507
8420,133.997,1.999,1.999,0.000,0.508,0.000,2.507
8421,134.023,1.999,1.999,0.000,0.508,0.000,2.507
8422,134.057,1.999,1.999,0.000,0.508,0.000,2.507
8423,134.084,1.511,1.511,0.000,1.504,0.000,3.015
8424,134.112,1.511,1.511,0.000,1.504,0.000,3.015
8425,134.136,1.284,1.284,0.000,1.506,0.000,2.790
8426,134.161,1.284,1.284,0.000,1.506,0.000,2.790
8427,134.192,1.284,1.284,0.000,1.506,0.000,2.790
8428,134.221,1.284,1.284,0.000,1.506,0.000,2.790
8429,134.248,1.284,1.284,0.000,1.506,0.000,2.790
8430,134.268,2.514,2.514,0.000,0.000,0.000,2.514
8431,134.290,2.514,2.514,0.000,0.000,0.000,2.514
8432,134.313,2.514,2.514,0.000,0.000,0.000,2.514
8433,134.337,2.514,2.514,0.000,0.000,0.000,2.514
8434,134.357,2.514,2.514,0.000,0.000,0.000,2.514
8435,134.379,1.018,1.018,0.000,0.989,0.000,2.007
8436,134.403,1.018,1.018,0.000,0.989,0.000,2.007
8437,134.423,1.018,1.018,0.000,0.989,0.000,2.007
8438,134.443,2.512,2.512,0.000,0.000,0.000,2.512
8439,134.465,2.512,2.512,0.000,0.000,0.000,2.512
8440,134.486,2.512,2.512,0.000,0.000,0.000,2.512
8441,134.507,2.512,2.512,0.000,0.000,0.000,2.512
8442,134.530,2.512,2.512,0.000,0.000,0.000,2.512
8443,134.556,1.007,1.007,0.000,0.000,0.000,1.007
8444,134.581,1.007,1.007,0.000,0.000,0.000,1.007
8445,134.605,1.007,1.007,0.000,0.000,0.000,1.007
8446,134.623,1.007,1.007,0.000,0.000,0.000,1.007
8447,134.641,1.007,1.007,0.000,0.000,0.000,1.007
8448,134.664,1.007,1.007,0.000,0.000,0.000,1.007
8449,134.687,1.008,1.008,0.000,1.001,0.000,2.008
8450,134.705,1.008,1.008,0.000,1.001,0.000,2.008
8451,134.724,1.008,1.008,0.000,1.001,0.000,2.008
8452,134.749,1.006,1.006,0.000,1.002,0.000,2.007
8453,134.772,1.006,1.006,0.000,1.002,0.000,2.007
8454,134.797,1.006,1.006,0.000,1.002,0.000,2.007
8455,134.818,1.006,1.006,0.000,1.002,0.000,2.007
8456,134.835,1.006,1.006,0.000,1.002,0.000,2.007
8457,134.855,1.006,1.006,0.000,1.002,0.000,2.007
8458,134.875,1.010,1.010,0.000,1.507,0.000,2.517
8459,134.894,1.010,1.010,0.000,1.507,0.000,2.517
8460,134.912,1.010,1.010,0.000,1.507,0.000,2.517
8461,134.930,1.010,1.010,0.000,1.507,0.000,2.517
8462,134.950,1.010,1.010,0.000,1.507,0.000,2.517
8463,134.971,1.010,1.010,0.000,1.507,0.000,2.517
8464,134.990,1.008,1.008,0.000,0.000,0.000,1.008
8465,135.008,1.008,1.008,0.000,0.000,0.000,1.008
8466,135.028,1.008,1.008,0.000,0.000,0.000,1.008
8467,135.049,1.006,1.006,0.000,0.000,0.000,1.006
8468,135.070,1.006,1.006,0.000,0.000,0.000,1.006
8469,135.090,1.006,1.006,0.000,0.000,0.000,1.006
8470,135.119,1.006,1.006,0.000,0.000,0.000,1.006
8471,135.141,1.006,1.006,0.000,0.000,0.000,1.006
8472,135.166,2.519,2.519,0.000,0.998,0.000,3.518
8473,135.187,2.519,2.519,0.000,0.998,0.000,3.518
8474,135.212,2.519,2.519,0.000,0.998,0.000,3.518
8475,135.229,2.519,2.519,0.000,0.998,0.000,3.518
8476,135.246,2.519,2.519,0.000,0.998,0.000,3.518
8477,135.263,2.519,2.519,0.000,0.998,0.000,3.518
8478,135.280,1.007,1.007,0.000,1.000,0.000,2.007
8479,135.301,1.007,1.007,0.000,1.000,0.000,2.007
8480,135.319,1.007,1.007,0.000,1.000,0.000,2.007
8481,135.335,1.007,1.007,0.000,1.000,0.000,2.007
8482,135.353,1.506,1.506,0.000,0.000,0.000,1.505
8483,135.371,1.506,1.506,0.000,0.000,0.000,1.505
8484,135.388,1.506,1.506,0.000,0.000,0.000,1.505
8485,135.411,1.506,1.506,0.000,0.000,0.000,1.505
8486,135.428,1.506,1.506,0.000,0.000,0.000,1.505
8487,135.456,1.506,1.506,0.000,0.000,0.000,1.505
8488,135.481,1.516,1.516,1.007,1.010,0.000,3.533
8489,135.503,1.516,1.516,1.007,1.010,0.000,3.533
8490,135.522,1.516,1.516,1.007,1.010,0.000,3.533
8491,135.548,1.516,1.516,1.007,1.010,0.000,3.533
8492,135.567,1.516,1.516,1.007,1.010,0.000,3.533
8493,135.589,1.000,1.000,0.000,1.999,0.000,2.999
8494,135.611,1.000,1.000,0.000,1.999,0.000,2.999
8495,135.632,1.000,1.000,0.000,1.999,0.000,2.999
8496,135.655,1.000,1.000,0.000,1.999,0.000,2.999
8497,135.674,1.000,1.000,0.000,1.999,0.000,2.999
8498,135.695,1.007,1.007,0.000,1.506,0.000,2.513
8499,135.713,1.007,1.007,0.000,1.506,0.000,2.513
8500,135.730,1.007,1.007,0.000,1.506,0.000,2.513
8501,135.757,1.007,1.007,0.000,1.506,0.000,2.513
8502,135.786,0.997,0.997,0.000,0.000,1.509,2.506
8503,135.810,0.997,0.997,0.000,0.000,1.509,2.506
8504,135.838,0.997,0.997,0.000,0.000,1.509,2.506
8505,135.863,0.997,0.997,0.000,0.000,1.509,2.506
8506,135.887,2.800,2.800,0.000,0.000,1.007,3.807
8507,135.908,2.800,2.800,0.000,0.000,1.007,3.807
8508,135.929,2.800,2.800,0.000,0.000,1.007,3.807
8509,135.952,0.999,0.999,0.506,1.005,0.000,2.510
8510,135.977,0.999,0.999,0.506,1.005,0.000,2.510
8511,135.996,0.999,0.999,0.506,1.005,0.000,2.510
8512,136.016,0.999,0.999,0.506,1.005,0.000,2.510
8513,136.044,0.999,0.999,0.506,1.005,0.000,2.510
8514,136.066,2.525,2.525,0.000,0.507,0.000,3.032
8515,136.087,2.525,2.525,0.000,0.507,0.000,3.032
8516,136.108,2.525,2.525,0.000,0.507,0.000,3.032
8517,136.136,2.525,2.525,0.000,0.507,0.000,3.032
8518,136.165,2.525,2.525,0.000,0.507,0.000,3.032
8519,136.189,0.996,0.996,0.000,1.508,0.000,2.504
8520,136.215,0.996,0.996,0.000,1.508,0.000,2.504
8521,136.234,0.996,0.996,0.000,1.508,0.000,2.504
8522,136.257,1.008,1.008,0.505,0.000,0.000,1.513
8523,136.275,1.008,1.008,0.505,0.000,0.000,1.513
8524,136.299,1.008,1.008,0.505,0.000,0.000,1.513
8525,136.321,1.008,1.008,0.505,0.000,0.000,1.513
8526,136.349,1.008,1.008,0.505,0.000,0.000,1.513
8527,136.376,1.508,1.508,0.000,0.000,0.000,1.508
8528,136.399,1.508,1.508,0.000,0.000,0.000,1.508
8529,136.424,1.508,1.508,0.000,0.000,0.000,1.508
8530,136.444,1.508,1.508,0.000,0.000,0.000,1.508
8531,136.463,1.508,1.508,0.000,0.000,0.000,1.508
8532,136.483,1.009,1.009,0.000,1.001,0.000,2.011
8533,136.503,1.009,1.009,0.000,1.001,0.000,2.011
8534,136.529,1.009,1.009,0.000,1.001,0.000,2.011
8535,136.549,1.009,1.009,0.000,1.001,0.000,2.011
8536,136.570,1.009,1.009,0.000,1.001,0.000,2.011
8537,136.593,1.525,1.525,0.000,1.007,0.000,2.532
8538,136.612,1.525,1.525,0.000,1.007,0.000,2.532
8539,136.631,1.525,1.525,0.000,1.007,0.000,2.532
8540,136.650,1.525,1.525,0.000,1.007,0.000,2.532
8541,136.670,2.011,2.011,0.000,1.002,0.000,3.013
8542,136.695,2.011,2.011,0.000,1.002,0.000,3.013
8543,136.717,2.011,2.011,0.000,1.002,0.000,3.013
8544,136.735,2.011,2.011,0.000,1.002,0.000,3.013
8545,136.754,2.011,2.011,0.000,1.002,0.000,3.013
8546,136.771,2.011,2.011,0.000,1.002,0.000,3.013
8547,136.788,2.011,2.011,0.000,1.002,0.000,3.013
8548,136.813,2.011,2.011,0.000,1.002,0.000,3.013
8549,136.832,2.013,2.013,0.000,0.508,0.000,2.521
8550,136.852,1.014,1.014,0.000,0.000,0.000,1.013
8551,136.877,1.014,1.014,0.000,0.000,0.000,1.013
8552,136.896,1.014,1.014,0.000,0.000,0.000,1.013
8553,136.921,1.014,1.014,0.000,0.000,0.000,1.013
8554,136.941,1.014,1.014,0.000,0.000,0.000,1.013
8555,136.972,3.026,3.026,0.000,0.000,0.000,3.026
8556,137.002,3.026,3.026,0.000,0.000,0.000,3.026
8557,137.033,3.026,3.026,0.000,0.000,0.000,3.026
8558,137.058,3.026,3.026,0.000,0.000,0.000,3.026
8559,137.078,3.026,3.026,0.000,0.000,0.000,3.026
8560,137.097,2.006,2.006,0.000,0.000,0.000,2.006
8561,137.130,2.006,2.006,0.000,0.000,0.000,2.006
8562,137.162,1.519,1.519,1.000,0.508,0.000,3.027
8563,137.183,1.519,1.519,1.000,0.508,0.000,3.027
8564,137.208,1.519,1.519,1.000,0.508,0.000,3.027
8565,137.228,1.519,1.519,1.000,0.508,0.000,3.027
8566,137.257,1.519,1.519,1.000,0.508,0.000,3.027
8567,137.281,1.515,1.515,0.000,1.000,0.000,2.515
8568,137.309,1.515,1.515,0.000,1.000,0.000,2.515
8569,137.333,1.515,1.515,0.000,1.000,0.000,2.515
8570,137.354,1.515,1.515,0.000,1.000,0.000,2.515
8571,137.379,1.515,1.515,0.000,1.000,0.000,2.515
8572,137.412,2.509,2.509,0.000,0.508,0.000,3.017
8573,137.434,2.509,2.509,0.000,0.508,0.000,3.017
8574,137.459,1.896,1.896,1.007,0.506,0.000,3.409
8575,137.485,1.896,1.896,1.007,0.506,0.000,3.409
8576,137.509,1.896,1.896,1.007,0.506,0.000,3.409
8577,137.536,1.896,1.896,1.007,0.506,0.000,3.409
8578,137.559,1.896,1.896,1.007,0.506,0.000,3.409
8579,137.592,2.001,2.001,0.000,0.505,0.505,3.011
8580,137.612,2.001,2.001,0.000,0.505,0.505,3.011
8581,137.632,2.001,2.001,0.000,0.505,0.505,3.011
8582,137.665,2.001,2.001,0.000,0.505,0.505,3.011
8583,137.687,0.506,0.506,0.000,1.508,0.000,2.014
8584,137.721,0.506,0.506,0.000,1.508,0.000,2.014
8585,137.745,3.256,3.256,0.508,0.000,0.000,3.764
8586,137.763,3.256,3.256,0.508,0.000,0.000,3.764
8587,137.781,3.256,3.256,0.508,0.000,0.000,3.764
8588,137.803,3.256,3.256,0.508,0.000,0.000,3.764
8589,137.823,3.256,3.256,0.508,0.000,0.000,3.764
8590,137.847,3.256,3.256,0.508,0.000,0.000,3.764
8591,137.869,2.012,2.012,0.000,1.006,0.000,3.018
8592,137.896,2.012,2.012,0.000,1.006,0.000,3.018
8593,137.917,2.012,2.012,0.000,1.006,0.000,3.018
8594,137.936,2.012,2.012,0.000,1.006,0.000,3.018
8595,137.964,2.012,2.012,0.000,1.006,0.000,3.018
8596,137.988,1.008,1.008,0.000,1.507,0.000,2.515
8597,138.019,1.008,1.008,0.000,1.507,0.000,2.515
8598,138.044,3.139,3.139,0.000,0.634,0.000,3.773
8599,138.064,3.139,3.139,0.000,0.634,0.000,3.773
8600,138.085,3.139,3.139,0.000,0.634,0.000,3.773
8601,138.105,3.139,3.139,0.000,0.634,0.000,3.773
8602,138.128,3.139,3.139,0.000,0.634,0.000,3.773
8603,138.153,3.139,3.139,0.000,0.634,0.000,3.773
8604,138.174,3.027,3.027,0.000,1.007,0.000,4.034
8605,138.195,3.027,3.027,0.000,1.007,0.000,4.034
8606,138.219,3.027,3.027,0.000,1.007,0.000,4.034
8607,138.241,3.027,3.027,0.000,1.007,0.000,4.034
8608,138.266,3.027,3.027,0.000,1.007,0.000,4.034
8609,138.285,2.020,2.020,0.516,0.000,0.000,2.536
8610,138.313,2.020,2.020,0.516,0.000,0.000,2.536
8611,138.347,1.014,1.014,0.000,1.000,0.000,2.013
8612,138.385,1.014,1.014,0.000,1.000,0.000,2.013
8613,138.411,1.014,1.014,0.000,1.000,0.000,2.013
8614,138.436,1.014,1.014,0.000,1.000,0.000,2.013
8615,138.465,1.504,1.504,0.000,1.009,0.000,2.513
8616,138.487,1.504,1.504,0.000,1.009,0.000,2.513
8617,138.505,1.504,1.504,0.000,1.009,0.000,2.513
8618,138.537,1.504,1.504,0.000,1.009,0.000,2.513
8619,138.583,1.458,1.458,0.000,0.000,0.000,1.458
8620,138.616,1.458,1.458,0.000,0.000,0.000,1.458
8621,138.637,2.010,2.010,0.000,0.000,0.000,2.010
8622,138.657,2.010,2.010,0.000,0.000,0.000,2.010
8623,138.681,2.010,2.010,0.000,0.000,0.000,2.010
8624,138.703,2.010,2.010,0.000,0.000,0.000,2.010
8625,138.727,2.010,2.010,0.000,0.000,0.000,2.010
8626,138.745,2.010,2.010,0.000,0.000,0.000,2.010
8627,138.775,1.010,1.010,0.996,0.000,0.000,2.006
8628,138.797,1.010,1.010,0.996,0.000,0.000,2.006
8629,138.818,1.010,1.010,0.996,0.000,0.000,2.006
8630,138.844,1.010,1.010,0.996,0.000,0.000,2.006
8631,138.870,1.010,1.010,0.996,0.000,0.000,2.006
8632,138.895,2.513,2.513,1.000,0.505,0.000,4.018
8633,138.922,2.513,2.513,1.000,0.505,0.000,4.018
8634,138.952,1.508,1.508,0.000,1.012,0.000,2.520
8635,138.983,1.508,1.508,0.000,1.012,0.000,2.520
8636,139.004,1.508,1.508,0.000,1.012,0.000,2.520
8637,139.034,1.508,1.508,0.000,1.012,0.000,2.520
8638,139.061,0.999,0.999,0.999,0.000,0.506,2.503
8639,139.088,0.999,0.999,0.999,0.000,0.506,2.503
8640,139.109,0.999,0.999,0.999,0.000,0.506,2.503
8641,139.132,0.999,0.999,0.999,0.000,0.506,2.503
8642,139.156,0.999,0.999,0.999,0.000,0.506,2.503
8643,139.187,1.542,1.542,0.000,0.000,0.000,1.542
8644,139.216,1.542,1.542,0.000,0.000,0.000,1.542
8645,139.249,0.998,0.998,1.506,0.000,0.000,2.504
8646,139.275,0.998,0.998,1.506,0.000,0.000,2.504
8647,139.300,0.998,0.998,1.506,0.000,0.000,2.504
8648,139.326,0.998,0.998,1.506,0.000,0.000,2.504
8649,139.347,0.998,0.998,1.506,0.000,0.000,2.504
8650,139.375,1.005,1.005,1.001,0.000,0.000,2.006
8651,139.400,1.005,1.005,1.001,0.000,0.000,2.006
8652,139.427,1.005,1.005,1.001,0.000,0.000,2.006
8653,139.445,1.005,1.005,1.001,0.000,0.000,2.006
8654,139.474,1.005,1.005,1.001,0.000,0.000,2.006
8655,139.498,1.999,1.999,0.000,0.509,0.000,2.507
8656,139.519,1.999,1.999,0.000,0.509,0.000,2.507
8657,139.537,1.999,1.999,0.000,0.509,0.000,2.507
8658,139.559,1.997,1.997,0.000,0.507,0.000,2.504
8659,139.579,1.997,1.997,0.000,0.507,0.000,2.504
8660,139.600,1.997,1.997,0.000,0.507,0.000,2.504
8661,139.626,1.997,1.997,0.000,0.507,0.000,2.504
8662,139.648,1.997,1.997,0.000,0.507,0.000,2.504
8663,139.672,2.008,2.008,0.000,0.000,1.510,3.518
8664,139.699,2.008,2.008,0.000,0.000,1.510,3.518
8665,139.728,2.008,2.008,0.000,0.000,1.510,3.518
8666,139.750,2.008,2.008,0.000,0.000,1.510,3.518
8667,139.776,2.008,2.008,0.000,0.000,1.510,3.518
8668,139.799,1.999,1.999,0.000,1.000,0.000,2.999
8669,139.824,1.999,1.999,0.000,1.000,0.000,2.999
8670,139.853,0.998,0.998,0.000,1.954,0.000,2.952
8671,139.879,0.998,0.998,0.000,1.954,0.000,2.952
8672,139.908,0.998,0.998,0.000,1.954,0.000,2.952
8673,139.931,0.998,0.998,0.000,1.954,0.000,2.952
8674,139.955,1.505,1.505,0.000,0.000,0.000,1.504
8675,139.973,1.505,1.505,0.000,0.000,0.000,1.504
8676,139.995,1.505,1.505,0.000,0.000,0.000,1.504
8677,140.015,1.505,1.505,0.000,0.000,0.000,1.504
8678,140.036,1.505,1.505,0.000,0.000,0.000,1.504
8679,140.062,1.505,1.505,0.000,0.000,0.000,1.504
8680,140.085,2.011,2.011,0.000,0.000,0.000,2.011
8681,140.115,2.011,2.011,0.000,0.000,0.000,2.011
8682,140.144,2.000,2.000,0.000,1.507,0.000,3.507
8683,140.178,2.000,2.000,0.000,1.507,0.000,3.507
8684,140.206,2.000,2.000,0.000,1.507,0.000,3.507
8685,140.239,2.000,2.000,0.000,1.507,0.000,3.507
8686,140.267,3.053,3.053,0.000,0.000,0.000,3.053
8687,140.297,3.053,3.053,0.000,0.000,0.000,3.053
8688,140.323,3.053,3.053,0.000,0.000,0.000,3.053
8689,140.354,3.053,3.053,0.000,0.000,0.000,3.053
8690,140.382,0.000,0.000,0.000,2.981,0.000,2.981
8691,140.409,0.000,0.000,0.000,2.981,0.000,2.981
8692,140.431,0.000,0.000,0.000,2.981,0.000,2.981
8693,140.453,1.516,1.516,0.000,0.000,0.000,1.516
8694,140.477,1.516,1.516,0.000,0.000,0.000,1.516
8695,140.495,1.516,1.516,0.000,0.000,0.000,1.516
8696,140.517,1.516,1.516,0.000,0.000,0.000,1.516
8697,140.536,1.516,1.516,0.000,0.000,0.000,1.516
8698,140.558,2.009,2.009,0.000,0.505,0.000,2.515
8699,140.578,2.009,2.009,0.000,0.505,0.000,2.515
8700,140.599,2.009,2.009,0.000,0.505,0.000,2.515
8701,140.618,2.009,2.009,0.000,0.505,0.000,2.515
8702,140.638,2.009,2.009,0.000,0.505,0.000,2.515
8703,140.656,2.009,2.009,0.000,0.505,0.000,2.515
8704,140.681,1.514,1.514,0.000,1.007,0.000,2.521
8705,140.702,1.514,1.514,0.000,1.007,0.000,2.521
8706,140.724,1.514,1.514,0.000,1.007,0.000,2.521
8707,140.744,1.000,1.000,0.000,1.839,0.000,2.839
8708,140.771,1.000,1.000,0.000,1.839,0.000,2.839
8709,140.792,1.000,1.000,0.000,1.839,0.000,2.839
8710,140.812,1.000,1.000,0.000,1.839,0.000,2.839
8711,140.830,1.000,1.000,0.000,1.839,0.000,2.839
8712,140.848,1.000,1.000,0.000,1.839,0.000,2.839
8713,140.868,1.000,1.000,0.000,1.839,0.000,2.839
8714,140.888,1.000,1.000,0.000,1.839,0.000,2.839
8715,140.905,1.000,1.000,0.000,1.839,0.000,2.839
8716,140.928,2.012,2.012,0.509,0.000,0.000,2.521
8717,140.951,2.012,2.012,0.509,0.000,0.000,2.521
8718,140.971,2.012,2.012,0.509,0.000,0.000,2.521
8719,140.991,0.999,0.999,0.000,1.001,0.000,2.000
8720,141.008,0.999,0.999,0.000,1.001,0.000,2.000
8721,141.026,0.999,0.999,0.000,1.001,0.000,2.000
8722,141.046,1.512,1.512,0.000,0.000,0.000,1.512
8723,141.063,1.512,1.512,0.000,0.000,0.000,1.512
8724,141.082,1.512,1.512,0.000,0.000,0.000,1.512
8725,141.103,1.512,1.512,0.000,0.000,0.000,1.512
8726,141.124,1.512,1.512,0.000,0.000,0.000,1.512
8727,141.144,1.512,1.512,0.000,0.000,0.000,1.512
8728,141.165,0.999,0.999,0.000,0.998,0.000,1.997
8729,141.186,0.999,0.999,0.000,0.998,0.000,1.997
8730,141.203,0.999,0.999,0.000,0.998,0.000,1.997
8731,141.222,0.999,0.999,0.000,0.998,0.000,1.997
8732,141.241,0.999,0.999,0.000,0.998,0.000,1.997
8733,141.259,0.999,0.999,0.000,0.998,0.000,1.997
8734,141.278,1.424,1.424,0.000,0.000,0.000,1.424
8735,141.300,1.424,1.424,0.000,0.000,0.000,1.424
8736,141.323,1.424,1.424,0.000,0.000,0.000,1.424
8737,141.342,1.504,1.504,0.000,0.000,0.000,1.504
8738,141.361,1.504,1.504,0.000,0.000,0.000,1.504
8739,141.379,1.504,1.504,0.000,0.000,0.000,1.504
8740,141.400,1.504,1.504,0.000,0.000,0.000,1.504
8741,141.421,1.504,1.504,0.000,0.000,0.000,1.504
8742,141.439,1.504,1.504,0.000,0.000,0.000,1.504
8743,141.457,1.504,1.504,0.000,0.000,0.000,1.504
8744,141.477,1.505,1.505,0.000,0.000,0.000,1.505
8745,141.494,1.505,1.505,0.000,0.000,0.000,1.505
8746,141.513,1.505,1.505,0.000,0.000,0.000,1.505
8747,141.531,1.505,1.505,0.000,0.000,0.000,1.505
8748,141.553,1.505,1.505,0.000,0.000,0.000,1.505
8749,141.571,1.505,1.505,0.000,0.000,0.000,1.505
8750,141.593,1.008,1.008,0.000,1.002,0.000,2.010
8751,141.612,1.008,1.008,0.000,1.002,0.000,2.010
8752,141.630,1.008,1.008,0.000,1.002,0.000,2.010
8753,141.647,1.517,1.517,0.000,1.013,0.000,2.530
8754,141.667,1.517,1.517,0.000,1.013,0.000,2.530
8755,141.684,1.517,1.517,0.000,1.013,0.000,2.530
8756,141.705,1.517,1.517,0.000,1.013,0.000,2.530
8757,141.723,1.517,1.517,0.000,1.013,0.000,2.530
8758,141.741,1.517,1.517,0.000,1.013,0.000,2.530
8759,141.759,1.000,1.000,0.000,0.000,1.003,2.003
8760,141.778,1.000,1.000,0.000,0.000,1.003,2.003
8761,141.796,1.000,1.000,0.000,0.000,1.003,2.003
8762,141.815,1.000,1.000,0.000,0.000,1.003,2.003
8763,141.833,1.000,1.000,0.000,0.000,1.003,2.003
8764,141.851,1.000,1.000,0.000,0.000,1.003,2.003
8765,141.868,1.000,1.000,0.000,0.000,1.003,2.003
8766,141.890,1.515,1.515,0.000,0.000,0.000,1.515
8767,141.908,1.515,1.515,0.000,0.000,0.000,1.515
8768,141.925,1.515,1.515,0.000,0.000,0.000,1.515
8769,141.947,1.518,1.518,0.000,0.000,1.003,2.520
8770,141.972,1.518,1.518,0.000,0.000,1.003,2.520
8771,141.995,1.518,1.518,0.000,0.000,1.003,2.520
8772,142.016,1.518,1.518,0.000,0.000,1.003,2.520
8773,142.035,1.518,1.518,0.000,0.000,1.003,2.520
8774,142.052,1.518,1.518,0.000,0.000,1.003,2.520
8775,142.071,1.841,1.841,0.000,1.006,0.000,2.847
8776,142.088,1.841,1.841,0.000,1.006,0.000,2.847
8777,142.105,1.841,1.841,0.000,1.006,0.000,2.847
8778,142.125,1.841,1.841,0.000,1.006,0.000,2.847
8779,142.146,1.841,1.841,0.000,1.006,0.000,2.847
8780,142.162,1.841,1.841,0.000,1.006,0.000,2.847
8781,142.183,1.999,1.999,0.000,0.000,0.000,1.999
8782,142.202,1.999,1.999,0.000,0.000,0.000,1.999
8783,142.218,1.999,1.999,0.000,0.000,0.000,1.999
8784,142.235,1.009,1.009,0.000,1.508,0.000,2.517
8785,142.254,1.009,1.009,0.000,1.508,0.000,2.517
8786,142.270,1.009,1.009,0.000,1.508,0.000,2.517
8787,142.287,1.009,1.009,0.000,1.508,0.000,2.517
8788,142.303,1.009,1.009,0.000,1.508,0.000,2.517
8789,142.320,1.009,1.009,0.000,1.508,0.000,2.517
8790,142.337,1.009,1.009,0.000,1.508,0.000,2.517
8791,142.355,1.009,1.009,0.000,0.000,0.000,1.009
8792,142.377,1.009,1.009,0.000,0.000,0.000,1.009
8793,142.397,1.009,1.009,0.000,0.000,0.000,1.009
8794,142.414,1.009,1.009,0.000,0.000,0.000,1.009
8795,142.431,1.009,1.009,0.000,0.000,0.000,1.009
8796,142.447,1.009,1.009,0.000,0.000,0.000,1.009
8797,142.465,1.009,1.009,0.000,0.000,0.000,1.009
8798,142.482,2.009,2.009,0.000,0.000,0.000,2.008
8799,142.503,2.009,2.009,0.000,0.000,0.000,2.008
8800,142.520,2.009,2.009,0.000,0.000,0.000,2.008
8801,142.539,1.000,1.000,0.000,0.000,0.000,1.001
8802,142.559,1.000,1.000,0.000,0.000,0.000,1.001
8803,142.577,1.000,1.000,0.000,0.000,0.000,1.001
8804,142.596,1.000,1.000,0.000,0.000,0.000,1.001
8805,142.613,1.000,1.000,0.000,0.000,0.000,1.001
8806,142.629,1.000,1.000,0.000,0.000,0.000,1.001
8807,142.647,1.000,1.000,0.000,0.000,0.000,1.001
8808,142.664,2.034,2.034,0.000,1.010,0.000,3.045
8809,142.686,2.034,2.034,0.000,1.010,0.000,3.045
8810,142.703,2.034,2.034,0.000,1.010,0.000,3.045
8811,142.720,2.034,2.034,0.000,1.010,0.000,3.045
8812,142.738,2.034,2.034,0.000,1.010,0.000,3.045
8813,142.755,2.034,2.034,0.000,1.010,0.000,3.045
8814,142.772,2.034,2.034,0.000,1.010,0.000,3.045
8815,142.790,1.000,1.000,1.184,1.000,0.000,3.183
8816,142.814,1.000,1.000,1.184,1.000,0.000,3.183
8817,142.834,1.000,1.000,1.184,1.000,0.000,3.183
8818,142.856,1.531,1.531,0.000,0.000,0.000,1.531
