frame,timestamp,sensor_to_inference_ms,inference_time_ms,inference_to_send_ms,udp_transmission_ms,unity_processing_ms,total_latency_ms
3710,75.530,2.017,2.017,0.000,1.007,0.000,3.023
3711,75.546,2.017,2.017,0.000,1.007,0.000,3.023
3712,75.567,2.017,2.017,0.000,1.007,0.000,3.023
3713,75.585,2.017,2.017,0.000,1.007,0.000,3.023
3714,75.602,2.017,2.017,0.000,1.007,0.000,3.023
3715,75.622,2.529,2.529,0.000,0.000,0.000,2.529
3716,75.641,2.529,2.529,0.000,0.000,0.000,2.529
3717,75.664,2.529,2.529,0.000,0.000,0.000,2.529
3718,75.684,2.529,2.529,0.000,0.000,0.000,2.529
3719,75.707,2.529,2.529,0.000,0.000,0.000,2.529
3720,75.726,2.529,2.529,0.000,0.000,0.000,2.529
3721,75.745,1.507,1.507,1.008,0.000,0.000,2.515
3722,75.768,1.507,1.507,1.008,0.000,0.000,2.515
3723,75.786,1.507,1.507,1.008,0.000,0.000,2.515
3724,75.804,1.521,1.521,0.000,1.152,0.000,2.673
3725,75.823,1.521,1.521,0.000,1.152,0.000,2.673
3726,75.839,1.521,1.521,0.000,1.152,0.000,2.673
3727,75.858,1.521,1.521,0.000,1.152,0.000,2.673
3728,75.876,1.521,1.521,0.000,1.152,0.000,2.673
3729,75.895,1.521,1.521,0.000,1.152,0.000,2.673
3730,75.916,2.009,2.009,0.506,0.000,0.000,2.515
3731,75.933,2.009,2.009,0.506,0.000,0.000,2.515
3732,75.955,2.009,2.009,0.506,0.000,0.000,2.515
3733,75.971,2.009,2.009,0.506,0.000,0.000,2.515
3734,75.999,2.009,2.009,0.506,0.000,0.000,2.515
3735,76.022,2.009,2.009,0.506,0.000,0.000,2.515
3736,76.040,2.514,2.514,0.000,0.000,0.000,2.514
3737,76.065,2.514,2.514,0.000,0.000,0.000,2.514
3738,76.086,2.514,2.514,0.000,0.000,0.000,2.514
3739,76.103,2.515,2.515,0.000,0.000,0.000,2.515
3740,76.125,2.515,2.515,0.000,0.000,0.000,2.515
3741,76.145,2.515,2.515,0.000,0.000,0.000,2.515
3742,76.163,2.515,2.515,0.000,0.000,0.000,2.515
3743,76.181,2.515,2.515,0.000,0.000,0.000,2.515
3744,76.199,2.515,2.515,0.000,0.000,0.000,2.515
3745,76.221,2.510,2.510,0.000,1.007,0.000,3.517
3746,76.243,2.510,2.510,0.000,1.007,0.000,3.517
3747,76.263,2.510,2.510,0.000,1.007,0.000,3.517
3748,76.283,2.510,2.510,0.000,1.007,0.000,3.517
3749,76.306,2.510,2.510,0.000,1.007,0.000,3.517
3750,76.330,1.508,1.508,0.000,0.000,0.000,1.508
3751,76.352,1.508,1.508,0.000,0.000,0.000,1.508
3752,76.381,1.508,1.508,0.000,0.000,0.000,1.508
3753,76.411,2.012,2.012,1.006,0.000,0.000,3.017
3754,76.428,2.012,2.012,1.006,0.000,0.000,3.017
3755,76.445,2.012,2.012,1.006,0.000,0.000,3.017
3756,76.463,2.012,2.012,1.006,0.000,0.000,3.017
3757,76.486,2.012,2.012,1.006,0.000,0.000,3.017
3758,76.507,2.012,2.012,1.006,0.000,0.000,3.017
3759,76.524,1.000,1.000,0.000,0.000,0.000,1.000
3760,76.553,1.000,1.000,0.000,0.000,0.000,1.000
3761,76.574,1.000,1.000,0.000,0.000,0.000,1.000
3762,76.605,1.000,1.000,0.000,0.000,0.000,1.000
3763,76.631,2.504,2.504,0.000,0.000,0.000,2.504
3764,76.651,2.504,2.504,0.000,0.000,0.000,2.504
3765,76.667,2.504,2.504,0.000,0.000,0.000,2.504
3766,76.687,1.010,1.010,1.006,0.504,0.000,2.520
3767,76.707,1.010,1.010,1.006,0.504,0.000,2.520
3768,76.732,1.010,1.010,1.006,0.504,0.000,2.520
3769,76.756,1.010,1.010,1.006,0.504,0.000,2.520
3770,76.781,1.010,1.010,1.006,0.504,0.000,2.520
3771,76.804,1.010,1.010,1.006,0.504,0.000,2.520
3772,76.824,1.007,1.007,0.999,0.000,0.000,2.006
3773,76.842,1.007,1.007,0.999,0.000,0.000,2.006
3774,76.857,1.007,1.007,0.999,0.000,0.000,2.006
3775,76.876,1.007,1.007,0.999,0.000,0.000,2.006
3776,76.899,1.007,1.007,0.999,0.000,0.000,2.006
3777,76.924,1.007,1.007,0.999,0.000,0.000,2.006
3778,76.945,1.007,1.007,0.999,0.000,0.000,2.006
3779,76.970,1.519,1.519,0.000,1.008,0.000,2.527
3780,76.997,2.003,2.003,0.000,0.506,0.000,2.509
3781,77.021,2.003,2.003,0.000,0.506,0.000,2.509
3782,77.040,2.003,2.003,0.000,0.506,0.000,2.509
3783,77.059,2.003,2.003,0.000,0.506,0.000,2.509
3784,77.075,2.003,2.003,0.000,0.506,0.000,2.509
3785,77.093,2.003,2.003,0.000,0.506,0.000,2.509
3786,77.110,2.003,2.003,0.000,0.506,0.000,2.509
3787,77.133,2.510,2.510,0.000,1.400,0.000,3.910
3788,77.153,2.510,2.510,0.000,1.400,0.000,3.910
3789,77.172,2.510,2.510,0.000,1.400,0.000,3.910
3790,77.191,2.510,2.510,0.000,1.400,0.000,3.910
3791,77.207,2.510,2.510,0.000,1.400,0.000,3.910
3792,77.225,2.510,2.510,0.000,1.400,0.000,3.910
3793,77.245,2.006,2.006,0.000,1.000,0.000,3.006
3794,77.264,2.006,2.006,0.000,1.000,0.000,3.006
3795,77.284,2.006,2.006,0.000,1.000,0.000,3.006
3796,77.304,2.022,2.022,0.000,1.007,0.000,3.029
3797,77.325,2.022,2.022,0.000,1.007,0.000,3.029
3798,77.345,2.022,2.022,0.000,1.007,0.000,3.029
3799,77.363,2.022,2.022,0.000,1.007,0.000,3.029
3800,77.382,2.022,2.022,0.000,1.007,0.000,3.029
3801,77.399,2.022,2.022,0.000,1.007,0.000,3.029
3802,77.419,2.022,2.022,0.000,1.007,0.000,3.029
3803,77.437,2.007,2.007,1.008,0.000,0.000,3.015
3804,77.455,2.007,2.007,1.008,0.000,0.000,3.015
3805,77.475,2.007,2.007,1.008,0.000,0.000,3.015
3806,77.493,2.007,2.007,1.008,0.000,0.000,3.015
3807,77.517,2.007,2.007,1.008,0.000,0.000,3.015
3808,77.534,2.007,2.007,1.008,0.000,0.000,3.015
3809,77.552,2.007,2.007,1.008,0.000,0.000,3.015
3810,77.572,1.006,1.006,0.000,1.001,0.000,2.007
3811,77.590,1.001,1.001,0.506,0.000,0.000,1.506
3812,77.611,1.001,1.001,0.506,0.000,0.000,1.506
3813,77.628,1.001,1.001,0.506,0.000,0.000,1.506
3814,77.650,1.001,1.001,0.506,0.000,0.000,1.506
3815,77.670,1.001,1.001,0.506,0.000,0.000,1.506
3816,77.692,1.001,1.001,0.506,0.000,0.000,1.506
3817,77.718,2.061,2.061,0.000,0.000,0.000,2.061
3818,77.736,2.061,2.061,0.000,0.000,0.000,2.061
3819,77.756,2.061,2.061,0.000,0.000,0.000,2.061
3820,77.778,2.061,2.061,0.000,0.000,0.000,2.061
3821,77.796,2.061,2.061,0.000,0.000,0.000,2.061
3822,77.816,2.061,2.061,0.000,0.000,0.000,2.061
3823,77.835,1.506,1.506,0.000,0.000,1.519,3.025
3824,77.857,1.506,1.506,0.000,0.000,1.519,3.025
3825,77.876,1.506,1.506,0.000,0.000,1.519,3.025
3826,77.895,1.506,1.506,0.000,0.000,1.519,3.025
3827,77.915,1.506,1.506,0.000,0.000,1.519,3.025
3828,77.937,2.129,2.129,1.005,0.000,0.505,3.639
3829,77.959,2.129,2.129,1.005,0.000,0.505,3.639
3830,77.980,2.129,2.129,1.005,0.000,0.505,3.639
3831,77.999,2.129,2.129,1.005,0.000,0.505,3.639
3832,78.018,2.129,2.129,1.005,0.000,0.505,3.639
3833,78.039,2.129,2.129,1.005,0.000,0.505,3.639
3834,78.057,2.129,2.129,1.005,0.000,0.505,3.639
3835,78.077,2.129,2.129,1.005,0.000,0.505,3.639
3836,78.100,2.000,2.000,0.000,0.000,0.000,2.000
3837,78.121,2.000,2.000,0.000,0.000,0.000,2.000
3838,78.141,2.000,2.000,0.000,0.000,0.000,2.000
3839,78.161,1.520,1.520,0.000,0.000,0.000,1.520
3840,78.182,1.520,1.520,0.000,0.000,0.000,1.520
3841,78.207,1.000,1.000,0.000,1.002,0.000,2.002
3842,78.227,1.000,1.000,0.000,1.002,0.000,2.002
3843,78.246,1.000,1.000,0.000,1.002,0.000,2.002
3844,78.264,1.000,1.000,0.000,1.002,0.000,2.002
3845,78.285,1.000,1.000,0.000,1.002,0.000,2.002
3846,78.308,1.000,1.000,0.000,1.002,0.000,2.002
3847,78.330,1.000,1.000,0.000,1.002,0.000,2.002
3848,78.352,2.442,2.442,0.000,0.507,0.000,2.949
3849,78.374,2.442,2.442,0.000,0.507,0.000,2.949
3850,78.394,2.442,2.442,0.000,0.507,0.000,2.949
3851,78.414,2.442,2.442,0.000,0.507,0.000,2.949
3852,78.433,1.008,1.008,0.000,1.503,0.000,2.511
3853,78.453,1.008,1.008,0.000,1.503,0.000,2.511
3854,78.471,1.008,1.008,0.000,1.503,0.000,2.511
3855,78.494,1.008,1.008,0.000,1.506,0.000,2.514
3856,78.513,1.008,1.008,0.000,1.506,0.000,2.514
3857,78.535,1.008,1.008,0.000,1.506,0.000,2.514
3858,78.558,1.008,1.008,0.000,1.506,0.000,2.514
3859,78.581,1.008,1.008,0.000,1.506,0.000,2.514
3860,78.604,1.008,1.008,0.000,1.506,0.000,2.514
3861,78.624,2.074,2.074,0.000,0.508,0.000,2.582
3862,78.645,2.074,2.074,0.000,0.508,0.000,2.582
3863,78.668,2.074,2.074,0.000,0.508,0.000,2.582
3864,78.691,2.074,2.074,0.000,0.508,0.000,2.582
3865,78.713,2.074,2.074,0.000,0.508,0.000,2.582
3866,78.733,2.518,2.518,0.000,0.000,0.000,2.518
3867,78.756,2.518,2.518,0.000,0.000,0.000,2.518
3868,78.773,2.518,2.518,0.000,0.000,0.000,2.518
3869,78.794,2.518,2.518,0.000,0.000,0.000,2.518
3870,78.816,1.499,1.499,0.000,0.000,0.000,1.499
3871,78.839,1.499,1.499,0.000,0.000,0.000,1.499
3872,78.859,1.499,1.499,0.000,0.000,0.000,1.499
3873,78.879,1.499,1.499,0.000,0.000,0.000,1.499
3874,78.905,1.499,1.499,0.000,0.000,0.000,1.499
3875,78.930,2.000,2.000,0.000,0.000,0.000,2.000
3876,78.958,2.000,2.000,0.000,0.000,0.000,2.000
3877,78.979,2.000,2.000,0.000,0.000,0.000,2.000
3878,79.001,2.000,2.000,0.000,0.000,0.000,2.000
3879,79.021,2.000,2.000,0.000,0.000,0.000,2.000
3880,79.039,2.207,2.207,0.000,0.000,0.000,2.207
3881,79.060,2.207,2.207,0.000,0.000,0.000,2.207
3882,79.081,2.207,2.207,0.000,0.000,0.000,2.207
3883,79.101,1.519,1.519,0.000,0.000,0.000,1.519
3884,79.121,1.519,1.519,0.000,0.000,0.000,1.519
3885,79.143,1.519,1.519,0.000,0.000,0.000,1.519
3886,79.162,1.519,1.519,0.000,0.000,0.000,1.519
3887,79.181,1.519,1.519,0.000,0.000,0.000,1.519
3888,79.198,1.519,1.519,0.000,0.000,0.000,1.519
3889,79.215,1.519,1.519,0.000,0.000,0.000,1.519
3890,79.234,1.999,1.999,0.000,0.000,0.000,1.999
3891,79.253,1.999,1.999,0.000,0.000,0.000,1.999
3892,79.271,1.999,1.999,0.000,0.000,0.000,1.999
3893,79.288,1.999,1.999,0.000,0.000,0.000,1.999
3894,79.312,1.999,1.999,0.000,0.000,0.000,1.999
3895,79.333,1.999,1.999,0.000,0.000,0.000,1.999
3896,79.353,1.505,1.505,1.518,0.000,0.000,3.022
3897,79.373,1.505,1.505,1.518,0.000,0.000,3.022
3898,79.399,0.000,0.000,0.000,1.506,0.000,1.506
3899,79.419,0.000,0.000,0.000,1.506,0.000,1.506
3900,79.438,0.000,0.000,0.000,1.506,0.000,1.506
3901,79.458,0.000,0.000,0.000,1.506,0.000,1.506
3902,79.482,0.000,0.000,0.000,1.506,0.000,1.506
3903,79.499,0.000,0.000,0.000,1.506,0.000,1.506
3904,79.516,2.511,2.511,0.000,0.000,0.000,2.512
3905,79.542,2.511,2.511,0.000,0.000,0.000,2.512
3906,79.562,2.511,2.511,0.000,0.000,0.000,2.512
3907,79.584,2.511,2.511,0.000,0.000,0.000,2.512
3908,79.610,2.511,2.511,0.000,0.000,0.000,2.512
3909,79.632,2.511,2.511,0.000,0.000,0.000,2.512
3910,79.651,2.002,2.002,0.000,1.506,0.000,3.508
3911,79.677,2.002,2.002,0.000,1.506,0.000,3.508
3912,79.699,2.017,2.017,0.000,0.507,0.000,2.524
3913,79.722,2.017,2.017,0.000,0.507,0.000,2.524
3914,79.746,2.017,2.017,0.000,0.507,0.000,2.524
3915,79.780,2.017,2.017,0.000,0.507,0.000,2.524
3916,79.804,2.017,2.017,0.000,0.507,0.000,2.524
3917,79.828,14.258,14.258,0.000,0.000,0.000,14.258
3918,79.850,14.258,14.258,0.000,0.000,0.000,14.258
3919,79.881,14.258,14.258,0.000,0.000,0.000,14.258
3920,79.906,14.258,14.258,0.000,0.000,0.000,14.258
3921,79.932,7.977,7.977,0.000,1.359,0.000,9.336
3922,79.957,7.977,7.977,0.000,1.359,0.000,9.336
3923,79.983,1.526,1.526,0.000,0.000,0.000,1.526
3924,80.009,1.526,1.526,0.000,0.000,0.000,1.526
3925,80.031,1.526,1.526,0.000,0.000,0.000,1.526
3926,80.055,1.526,1.526,0.000,0.000,0.000,1.526
3927,80.079,1.526,1.526,0.000,0.000,0.000,1.526
3928,80.106,1.525,1.525,0.000,0.532,0.000,2.058
3929,80.131,1.525,1.525,0.000,0.532,0.000,2.058
3930,80.155,1.525,1.525,0.000,0.532,0.000,2.058
3931,80.178,1.525,1.525,0.000,0.532,0.000,2.058
3932,80.202,1.525,1.525,0.000,0.532,0.000,2.058
3933,80.230,2.505,2.505,0.000,0.000,0.000,2.505
3934,80.259,2.505,2.505,0.000,0.000,0.000,2.505
3935,80.282,2.505,2.505,0.000,0.000,0.000,2.505
3936,80.308,1.514,1.514,0.000,0.000,0.000,1.513
3937,80.333,1.514,1.514,0.000,0.000,0.000,1.513
3938,80.356,1.514,1.514,0.000,0.000,0.000,1.513
3939,80.380,1.514,1.514,0.000,0.000,0.000,1.513
3940,80.403,1.514,1.514,0.000,0.000,0.000,1.513
3941,80.432,3.022,3.022,0.000,0.000,0.000,3.022
3942,80.453,3.022,3.022,0.000,0.000,0.000,3.022
3943,80.475,3.022,3.022,0.000,0.000,0.000,3.022
3944,80.496,3.022,3.022,0.000,0.000,0.000,3.022
3945,80.520,3.022,3.022,0.000,0.000,0.000,3.022
3946,80.543,1.514,1.514,1.008,0.000,0.000,2.522
3947,80.565,1.514,1.514,1.008,0.000,0.000,2.522
3948,80.588,1.506,1.506,1.007,0.000,0.000,2.513
3949,80.612,1.506,1.506,1.007,0.000,0.000,2.513
3950,80.633,1.506,1.506,1.007,0.000,0.000,2.513
3951,80.655,1.506,1.506,1.007,0.000,0.000,2.513
3952,80.677,1.506,1.506,1.007,0.000,0.000,2.513
3953,80.703,1.506,1.506,1.007,0.000,0.000,2.513
3954,80.725,1.004,1.004,1.000,0.000,0.000,2.004
3955,80.747,1.004,1.004,1.000,0.000,0.000,2.004
3956,80.769,1.004,1.004,1.000,0.000,0.000,2.004
3957,80.791,1.004,1.004,1.000,0.000,0.000,2.004
3958,80.811,1.004,1.004,1.000,0.000,0.000,2.004
3959,80.832,2.006,2.006,0.000,0.000,0.000,2.006
3960,80.853,2.006,2.006,0.000,0.000,0.000,2.006
3961,80.872,2.006,2.006,0.000,0.000,0.000,2.006
3962,80.892,2.508,2.508,0.000,0.502,0.000,3.011
3963,80.913,2.508,2.508,0.000,0.502,0.000,3.011
3964,80.933,2.508,2.508,0.000,0.502,0.000,3.011
3965,80.952,2.508,2.508,0.000,0.502,0.000,3.011
3966,80.972,2.508,2.508,0.000,0.502,0.000,3.011
3967,80.991,2.508,2.508,0.000,0.502,0.000,3.011
3968,81.011,1.507,1.507,0.000,1.009,0.000,2.515
3969,81.031,1.507,1.507,0.000,1.009,0.000,2.515
3970,81.051,1.507,1.507,0.000,1.009,0.000,2.515
3971,81.071,1.507,1.507,0.000,1.009,0.000,2.515
3972,81.090,1.507,1.507,0.000,1.009,0.000,2.515
3973,81.115,1.507,1.507,0.000,1.009,0.000,2.515
3974,81.140,2.004,2.004,0.000,0.000,0.000,2.003
3975,81.161,2.004,2.004,0.000,0.000,0.000,2.003
3976,81.180,2.004,2.004,0.000,0.000,0.000,2.003
3977,81.203,3.009,3.009,0.000,0.506,0.000,3.515
3978,81.228,3.009,3.009,0.000,0.506,0.000,3.515
3979,81.250,3.009,3.009,0.000,0.506,0.000,3.515
3980,81.270,3.009,3.009,0.000,0.506,0.000,3.515
3981,81.291,3.009,3.009,0.000,0.506,0.000,3.515
3982,81.314,1.508,1.508,0.000,0.522,0.000,2.030
3983,81.337,1.508,1.508,0.000,0.522,0.000,2.030
3984,81.362,1.508,1.508,0.000,0.522,0.000,2.030
3985,81.381,1.508,1.508,0.000,0.522,0.000,2.030
3986,81.403,1.508,1.508,0.000,0.522,0.000,2.030
3987,81.428,1.512,1.512,0.000,1.013,0.000,2.525
3988,81.460,1.512,1.512,0.000,1.013,0.000,2.525
3989,81.484,0.000,0.000,1.538,0.000,0.000,1.538
3990,81.508,0.000,0.000,1.538,0.000,0.000,1.538
3991,81.526,0.000,0.000,1.538,0.000,0.000,1.538
3992,81.545,0.000,0.000,1.538,0.000,0.000,1.538
3993,81.564,0.000,0.000,1.538,0.000,0.000,1.538
3994,81.583,0.000,0.000,1.538,0.000,0.000,1.538
3995,81.616,1.989,1.989,0.514,0.510,0.000,3.013
3996,81.644,1.989,1.989,0.514,0.510,0.000,3.013
3997,81.670,1.989,1.989,0.514,0.510,0.000,3.013
3998,81.689,1.989,1.989,0.514,0.510,0.000,3.013
3999,81.710,1.989,1.989,0.514,0.510,0.000,3.013
4000,81.730,2.512,2.512,0.000,0.504,0.000,3.015
4001,81.749,2.512,2.512,0.000,0.504,0.000,3.015
4002,81.767,2.512,2.512,0.000,0.504,0.000,3.015
4003,81.787,2.512,2.512,0.000,0.504,0.000,3.015
4004,81.812,4.524,4.524,0.000,1.006,0.000,5.530
4005,81.833,4.524,4.524,0.000,1.006,0.000,5.530
4006,81.852,4.524,4.524,0.000,1.006,0.000,5.530
4007,81.871,4.524,4.524,0.000,1.006,0.000,5.530
4008,81.890,4.524,4.524,0.000,1.006,0.000,5.530
4009,81.909,1.807,1.807,0.000,0.000,0.000,1.806
4010,81.928,1.807,1.807,0.000,0.000,0.000,1.806
4011,81.947,1.807,1.807,0.000,0.000,0.000,1.806
4012,81.966,1.807,1.807,0.000,0.000,0.000,1.806
4013,81.984,1.807,1.807,0.000,0.000,0.000,1.806
4014,82.002,1.807,1.807,0.000,0.000,0.000,1.806
4015,82.026,1.807,1.807,0.000,0.000,0.000,1.806
4016,82.045,1.807,1.807,0.000,0.000,0.000,1.806
4017,82.076,2.218,2.218,0.000,0.000,0.000,2.218
4018,82.105,2.028,2.028,0.000,1.014,0.000,3.043
4019,82.131,2.028,2.028,0.000,1.014,0.000,3.043
4020,82.150,2.028,2.028,0.000,1.014,0.000,3.043
4021,82.169,2.028,2.028,0.000,1.014,0.000,3.043
4022,82.192,2.028,2.028,0.000,1.014,0.000,3.043
4023,82.216,1.511,1.511,0.000,1.015,0.000,2.526
4024,82.249,1.511,1.511,0.000,1.015,0.000,2.526
4025,82.274,1.511,1.511,0.000,1.015,0.000,2.526
4026,82.295,1.511,1.511,0.000,1.015,0.000,2.526
4027,82.319,1.511,1.511,0.000,1.015,0.000,2.526
4028,82.349,2.039,2.039,0.000,1.012,0.000,3.051
4029,82.370,2.039,2.039,0.000,1.012,0.000,3.051
4030,82.390,1.000,1.000,0.000,0.000,0.000,1.000
4031,82.410,1.000,1.000,0.000,0.000,0.000,1.000
4032,82.428,1.000,1.000,0.000,0.000,0.000,1.000
4033,82.451,1.000,1.000,0.000,0.000,0.000,1.000
4034,82.471,1.000,1.000,0.000,0.000,0.000,1.000
4035,82.493,1.000,1.000,0.000,0.000,0.000,1.000
4036,82.512,3.030,3.030,0.000,0.000,0.000,3.030
4037,82.538,3.030,3.030,0.000,0.000,0.000,3.030
4038,82.559,3.030,3.030,0.000,0.000,0.000,3.030
4039,82.580,3.030,3.030,0.000,0.000,0.000,3.030
4040,82.602,3.030,3.030,0.000,0.000,0.000,3.030
4041,82.623,3.030,3.030,0.000,0.000,0.000,3.030
4042,82.652,1.524,1.524,0.000,0.000,0.000,1.523
4043,82.673,1.524,1.524,0.000,0.000,0.000,1.523
4044,82.698,1.000,1.000,0.000,1.327,0.000,2.328
4045,82.719,1.000,1.000,0.000,1.327,0.000,2.328
4046,82.745,1.000,1.000,0.000,1.327,0.000,2.328
4047,82.770,1.000,1.000,0.000,1.327,0.000,2.328
4048,82.789,1.000,1.000,0.000,1.327,0.000,2.328
4049,82.808,2.036,2.036,0.000,1.009,0.000,3.045
4050,82.829,2.036,2.036,0.000,1.009,0.000,3.045
4051,82.854,2.036,2.036,0.000,1.009,0.000,3.045
4052,82.876,2.036,2.036,0.000,1.009,0.000,3.045
4053,82.893,2.036,2.036,0.000,1.009,0.000,3.045
4054,82.911,2.036,2.036,0.000,1.009,0.000,3.045
4055,82.936,2.036,2.036,0.000,1.009,0.000,3.045
4056,82.956,0.997,0.997,0.000,0.000,0.000,0.997
4057,82.980,0.997,0.997,0.000,0.000,0.000,0.997
4058,83.001,0.997,0.997,0.000,0.000,0.000,0.997
4059,83.023,1.506,1.506,0.000,0.000,0.000,1.506
4060,83.047,1.506,1.506,0.000,0.000,0.000,1.506
4061,83.068,1.506,1.506,0.000,0.000,0.000,1.506
4062,83.092,1.506,1.506,0.000,0.000,0.000,1.506
4063,83.113,1.038,1.038,0.000,0.512,0.000,1.549
4064,83.136,1.038,1.038,0.000,0.512,0.000,1.549
4065,83.156,1.038,1.038,0.000,0.512,0.000,1.549
4066,83.178,1.038,1.038,0.000,0.512,0.000,1.549
4067,83.203,1.038,1.038,0.000,0.512,0.000,1.549
4068,83.222,1.038,1.038,0.000,0.512,0.000,1.549
4069,83.245,3.039,3.039,1.001,0.000,0.000,4.040
4070,83.267,3.039,3.039,1.001,0.000,0.000,4.040
4071,83.286,1.009,1.009,0.000,1.003,0.000,2.011
4072,83.311,1.009,1.009,0.000,1.003,0.000,2.011
4073,83.329,1.009,1.009,0.000,1.003,0.000,2.011
4074,83.346,1.009,1.009,0.000,1.003,0.000,2.011
4075,83.364,1.009,1.009,0.000,1.003,0.000,2.011
4076,83.381,1.009,1.009,0.000,1.003,0.000,2.011
4077,83.410,2.486,2.486,0.000,0.509,0.000,2.995
4078,83.429,2.486,2.486,0.000,0.509,0.000,2.995
4079,83.453,2.486,2.486,0.000,0.509,0.000,2.995
4080,83.475,2.486,2.486,0.000,0.509,0.000,2.995
4081,83.492,2.486,2.486,0.000,0.509,0.000,2.995
4082,83.511,2.486,2.486,0.000,0.509,0.000,2.995
4083,83.532,2.011,2.011,0.000,0.507,0.000,2.518
4084,83.554,2.011,2.011,0.000,0.507,0.000,2.518
4085,83.576,2.011,2.011,0.000,0.507,0.000,2.518
4086,83.605,2.522,2.522,0.000,0.510,0.000,3.033
4087,83.626,2.522,2.522,0.000,0.510,0.000,3.033
4088,83.654,2.522,2.522,0.000,0.510,0.000,3.033
4089,83.675,2.522,2.522,0.000,0.510,0.000,3.033
4090,83.693,2.522,2.522,0.000,0.510,0.000,3.033
4091,83.714,0.000,0.000,0.000,1.510,0.000,1.510
4092,83.734,0.000,0.000,0.000,1.510,0.000,1.510
4093,83.761,0.000,0.000,0.000,1.510,0.000,1.510
4094,83.781,0.000,0.000,0.000,1.510,0.000,1.510
4095,83.804,0.000,0.000,0.000,1.510,0.000,1.510
4096,83.826,1.508,1.508,0.000,1.011,0.000,2.519
4097,83.849,1.508,1.508,0.000,1.011,0.000,2.519
4098,83.871,1.508,1.508,0.000,1.011,0.000,2.519
4099,83.893,2.753,2.753,0.000,0.000,0.000,2.753
4100,83.919,2.753,2.753,0.000,0.000,0.000,2.753
4101,83.944,2.753,2.753,0.000,0.000,0.000,2.753
4102,83.963,2.753,2.753,0.000,0.000,0.000,2.753
4103,83.984,2.753,2.753,0.000,0.000,0.000,2.753
4104,84.004,2.753,2.753,0.000,0.000,0.000,2.753
4105,84.022,1.522,1.522,1.008,0.000,0.000,2.529
4106,84.042,1.522,1.522,1.008,0.000,0.000,2.529
4107,84.060,1.522,1.522,1.008,0.000,0.000,2.529
4108,84.080,1.522,1.522,1.008,0.000,0.000,2.529
4109,84.105,1.522,1.522,1.008,0.000,0.000,2.529
4110,84.125,2.121,2.121,0.000,1.652,0.000,3.773
4111,84.147,2.121,2.121,0.000,1.652,0.000,3.773
4112,84.170,2.121,2.121,0.000,1.652,0.000,3.773
4113,84.202,1.002,1.002,0.000,1.000,0.000,2.002
4114,84.229,1.002,1.002,0.000,1.000,0.000,2.002
4115,84.251,1.002,1.002,0.000,1.000,0.000,2.002
4116,84.274,1.002,1.002,0.000,1.000,0.000,2.002
4117,84.291,1.002,1.002,0.000,1.000,0.000,2.002
4118,84.312,1.506,1.506,0.000,0.515,0.000,2.021
4119,84.334,1.506,1.506,0.000,0.515,0.000,2.021
4120,84.352,1.506,1.506,0.000,0.515,0.000,2.021
4121,84.370,1.506,1.506,0.000,0.515,0.000,2.021
4122,84.389,1.506,1.506,0.000,0.515,0.000,2.021
4123,84.409,1.506,1.506,0.000,0.515,0.000,2.021
4124,84.427,2.536,2.536,1.000,0.000,-123.281,-119.745
4125,84.450,2.536,2.536,1.000,0.000,0.000,3.536
4126,84.471,2.536,2.536,1.000,0.000,0.000,3.536
4127,84.495,1.000,1.000,0.999,0.000,0.000,1.998
4128,84.521,1.000,1.000,0.999,0.000,0.000,1.998
4129,84.539,1.000,1.000,0.999,0.000,0.000,1.998
4130,84.564,1.000,1.000,0.999,0.000,0.000,1.998
4131,84.593,1.000,1.000,0.999,0.000,0.000,1.998
4132,84.623,1.505,1.505,0.000,1.007,0.000,2.512
4133,84.647,1.505,1.505,0.000,1.007,0.000,2.512
4134,84.664,1.505,1.505,0.000,1.007,0.000,2.512
4135,84.681,1.505,1.505,0.000,1.007,0.000,2.512
4136,84.700,1.505,1.505,0.000,1.007,0.000,2.512
4137,84.721,1.505,1.505,0.000,1.007,0.000,2.512
4138,84.740,1.999,1.999,0.000,1.119,0.000,3.119
4139,84.760,1.999,1.999,0.000,1.119,0.000,3.119
4140,84.779,1.999,1.999,0.000,1.119,0.000,3.119
4141,84.801,2.100,2.100,0.000,1.000,0.000,3.099
4142,84.825,2.100,2.100,0.000,1.000,0.000,3.099
4143,84.846,2.100,2.100,0.000,1.000,0.000,3.099
4144,84.862,2.100,2.100,0.000,1.000,0.000,3.099
4145,84.880,2.100,2.100,0.000,1.000,0.000,3.099
4146,84.898,2.100,2.100,0.000,1.000,0.000,3.099
4147,84.916,2.100,2.100,0.000,1.000,0.000,3.099
4148,84.937,2.100,2.100,0.000,1.000,0.000,3.099
4149,84.957,2.015,2.015,0.994,0.000,0.000,3.009
4150,84.976,2.015,2.015,0.994,0.000,0.000,3.009
4151,84.998,2.015,2.015,0.994,0.000,0.000,3.009
4152,85.017,2.015,2.015,0.994,0.000,0.000,3.009
4153,85.034,2.132,2.132,0.000,0.000,0.000,2.132
4154,85.059,2.132,2.132,0.000,0.000,0.000,2.132
4155,85.075,2.132,2.132,0.000,0.000,0.000,2.132
4156,85.101,0.510,0.510,0.000,0.000,0.000,0.510
4157,85.130,0.510,0.510,0.000,0.000,0.000,0.510
4158,85.166,0.510,0.510,0.000,0.000,0.000,0.510
